-16,13,68,99,-48,-16,13,68,99,-48,-16,13,68,99,-48
39,-58,-35,62,56,39,-58,-35,62,56,39,-58,-35,62,56
74,59,56,-38,10,74,59,56,-38,10,74,59,56,-38,10
56,71,24,-55,-10,56,71,24,-55,-10,56,71,24,-55,-10
-2,66,-97,42,-25,-2,66,-97,42,-25,-2,66,-97,42,-25
48,-30,38,-67,-24,48,-30,38,-67,-24,48,-30,38,-67,-24
-56,-34,88,61,-37,-56,-34,88,61,-37,-56,-34,88,61,-37
-61,-2,4,-47,-92,-61,-2,4,-47,-92,-61,-2,4,-47,-92
-92,76,17,64,88,-92,76,17,64,88,-92,76,17,64,88
-75,18,57,48,62,-75,18,57,48,62,-75,18,57,48,62
96,96,27,49,36,96,96,27,49,36,96,96,27,49,36
51,-5,55,-13,-23,51,-5,55,-13,-23,51,-5,55,-13,-23
-71,-20,42,-84,-61,-71,-20,42,-84,-61,-71,-20,42,-84,-61
55,-96,36,-93,-94,55,-96,36,-93,-94,55,-96,36,-93,-94
-6,-85,82,-91,28,-6,-85,82,-91,28,-6,-85,82,-91,28
68,-67,95,-27,31,68,-67,95,-27,31,68,-67,95,-27,31
55,-33,25,-70,-86,55,-33,25,-70,-86,55,-33,25,-70,-86
-91,30,-41,63,67,-91,30,-41,63,67,-91,30,-41,63,67
35,42,-55,-74,7,35,42,-55,-74,7,35,42,-55,-74,7
-16,80,10,69,36,-16,80,10,69,36,-16,80,10,69,36
-35,-89,0,-55,-81,-35,-89,0,-55,-81,-35,-89,0,-55,-81
-74,-89,-48,-81,-17,-74,-89,-48,-81,-17,-74,-89,-48,-81,-17
32,24,0,-95,3,32,24,0,-95,3,32,24,0,-95,3
13,-87,-68,71,25,13,-87,-68,71,25,13,-87,-68,71,25
98,-45,-35,92,-20,98,-45,-35,92,-20,98,-45,-35,92,-20
21,-26,-92,-71,93,21,-26,-92,-71,93,21,-26,-92,-71,93
43,-6,-98,-58,-12,43,-6,-98,-58,-12,43,-6,-98,-58,-12
72,-83,-51,73,87,72,-83,-51,73,87,72,-83,-51,73,87
