-16,13,68,99,-48
39,-58,-35,62,56
74,59,56,-38,10
56,71,24,-55,-10
-2,66,-97,42,-25
48,-30,38,-67,-24
-56,-34,88,61,-37
-61,-2,4,-47,-92
-92,76,17,64,88
-75,18,57,48,62
96,96,27,49,36
51,-5,55,-13,-23
-71,-20,42,-84,-61
55,-96,36,-93,-94
-6,-85,82,-91,28
68,-67,95,-27,31
55,-33,25,-70,-86
-91,30,-41,63,67
35,42,-55,-74,7
-16,80,10,69,36
-35,-89,0,-55,-81
-74,-89,-48,-81,-17
32,24,0,-95,3
13,-87,-68,71,25
98,-45,-35,92,-20
21,-26,-92,-71,93
43,-6,-98,-58,-12
72,-83,-51,73,87
-19,3,9,80,7
61,-58,-31,92,-89
43,38,-85,58,29
-6,-23,52,1,-44
43,-57,49,-5,-66
86,-35,-50,-67,-64
-65,14,-12,-7,-8
94,-47,33,-89,94
-6,53,31,-42,-41
-42,52,36,-92,-99
91,1,94,-12,45
-74,-28,59,-74,-45
94,-90,68,-70,3
-92,73,5,-9,83
-3,34,-16,-74,91
-7,-67,41,-73,92
42,67,-59,34,-97
85,10,-76,-8,-15
-22,-66,-6,-56,-37
46,-48,-66,100,-8
66,-4,-76,-52,-29
-87,40,-46,54,16
-56,-56,-69,-66,27
-67,-83,86,-43,8
-31,34,41,63,28
53,-43,79,86,-44
-81,50,1,-58,47
71,-46,-64,-77,57
1,-84,100,32,-51
-24,64,-85,-40,-81
-28,29,3,62,-60
-71,-37,-4,57,-53
1,75,46,,-85
-58,21,-82,-23,43
75,77,9,73,7
7,-53,-80,-28,-43
89,-7,85,-10,-96
74,-32,-34,-82,74
-37,19,47,-93,18
11,-52,-63,29,-26
30,2,-50,88,-77
6,-57,-80,-25,14
-24,-37,57,-91,2
60,82,70,75,49
42,-64,-34,-62,94
34,48,-60,20,-75
-36,99,26,-37,35
49,68,78,18,-58
-60,93,-46,46,51
55,4,-19,-27,-72
-72,-86,-37,-56,-99
-45,77,48,-55,-55
73,8,-57,-53,70
27,45,-14,3,-39
-23,-7,-98,30,-63
52,-16,-9,82,6
18,-91,19,30,-48
19,35,78,-84,79
-79,38,-15,-87,84
-97,40,28,-12,92
38,15,-67,-10,-57
-80,91,-24,10,72
82,77,30,-51,-45
81,18,89,7,-17
66,-23,-81,100,-10
52,52,79,-22,90
19,66,3,52,-46
45,71,-57,71,-71
-87,1,55,-8,49
-92,-29,-85,97,27
-3,61,-97,15,10
-58,-34,-40,70,-7
-52,-13,-43,50,88
-40,-56,7,-47,-87
-15,-85,13,-62,7
-90,-54,27,-75,92
-47,-29,51,-45,86
-91,-54,,-31,-86
-8,16,0,-1,-85
-63,8,-42,43,60
-80,-73,75,-18,-86
-20,-59,-91,-95,-85
100,-93,-14,0,-39
-30,8,6,-81,26
-31,-40,-59,69,58
-95,55,-85,-88,-4
74,-69,-28,-3,-38
-14,26,2,-6,31
17,-57,37,-99,42
48,-80,-52,-98,-62
74,-29,-3,64,89
-96,18,42,69,29
87,41,9,-92,88
70,-57,12,-80,-14
92,-14,28,28,-64
-32,-76,-45,-34,76
-58,89,-55,-11,1
83,-58,-83,-27,-91
45,-91,-1,-98,-84
-15,71,-42,47,40
-7,37,-75,-80,-87
-40,-63,-64,-35,-48
62,-44,-61,56,-6
39,38,35,5,60
-7,99,68,42,100
83,76,19,90,21
-42,-18,-43,-68,-49
-31,-59,-63,-45,5
-11,-85,61,-23,70
-47,-85,-44,38,-31
-85,80,-33,82,20
-85,14,-5,-16,-48
-86,-9,33,-30,22
33,-11,62,70,43
-84,-93,7,76,-17
-25,78,-53,-19,-36
16,-5,-57,32,-75
62,46,38,-95,-72
90,70,18,-29,89
89,54,-24,50,22
68,65,-22,-27,-11
60,-2,-85,-94,78
-21,21,-79,-29,-99
-55,82,46,33,87
24,-29,55,91,-9
42,29,-57,68,-23
14,34,91,91,57
-72,50,-97,93,55
30,-30,-76,50,-10
-76,44,-29,19,-75
-94,92,-5,10,32
36,-50,-41,78,67
-15,-9,0,-76,-70
-95,-49,79,-93,93
-18,36,-38,-45,-66
51,-22,77,71,47
52,76,-13,96,-16
-83,30,-16,-25,7
-51,9,47,-2,32
76,2,32,4,-42
24,85,93,35,90
-75,-66,-34,52,-96
62,2,29,-52,-4
-88,-86,76,-55,-61
-19,-7,47,77,41
-22,51,92,-92,-97
-51,-19,38,91,-86
26,66,-52,91,16
-99,2,67,29,-1
-89,-10,12,36,34
50,-85,77,-4,41
16,23,-9,6,-20
-57,4,61,80,-6
24,4,-92,21,-56
-27,21,45,89,100
93,99,-12,3,-16
-79,-98,-2,47,-53
-62,-39,19,-22,16
98,20,70,7,-1
-88,81,-99,-81,0
95,-9,71,38,-22
69,29,-75,-45,82
8,-75,33,56,71
79,43,81,-4,-81
-54,-58,-12,-86,49
36,-75,28,-13,94
77,-20,-17,46,68
10,13,-55,34,68
-75,92,42,57,46
-38,-16,-63,-59,79
-95,-14,-80,-8,-51
18,78,-77,95,-37
-85,70,-8,-53,15
-42,56,77,-47,-61
-7,-73,80,-66,84
-26,-5,-84,10,-15
45,14,71,14,55
69,-70,31,92,74
43,56,42,-66,-98
-95,-59,7,82,-7
-5,-27,20,-27,-44
-48,46,50,-33,-46
-66,61,17,54,-27
-29,21,-48,,-39
-76,43,-84,16,26
68,-30,66,-27,
-42,68,-77,27,-61
-22,78,35,78,94
88,61,54,4,-37
76,24,33,-73,23
44,,-86,59,15
39,25,35,-46,47
34,-39,13,56,87
2,84,13,-65,10
-45,-79,-31,-93,-26
-19,83,97,-88,59
-31,55,58,-68,-38
-78,21,36,56,74
-18,-12,84,94,94
69,-6,26,-70,-22
-66,-16,-1,-48,-59
22,32,73,-32,-7
30,-14,98,-14,17
-92,7,-64,44,-89
59,-76,-1,41,67
-59,8,-90,66,-13
-13,99,71,35,-51
61,-44,30,32,-27
-79,-90,58,68,-55
-27,76,2,-41,18
12,-84,-9,60,57
-44,100,-87,-85,14
0,2,11,-81,86
9,79,-60,-63,-41
-38,-92,-82,-82,25
-38,-59,-1,63,-1
66,-76,-36,-95,83
-81,-89,32,-68,-75
-56,31,-24,5,-1
-39,-88,-74,-50,100
-16,12,57,1,-21
-20,12,-31,29,-26
17,-57,-53,81,-52
-72,99,-42,9,80
-68,53,-41,8,-44
57,68,-83,82,-84
66,-86,-23,21,-36
56,51,76,74,-22
99,-10,-30,-56,-31
17,-79,-84,24,30
96,56,-69,-47,-38
-64,60,79,-48,40
94,68,4,-80,-13
67,25,-64,41,-3
-37,38,86,33,31
-97,99,52,-81,22
-70,-87,-74,-40,-85
-13,-55,74,-36,-54
-37,-94,-88,66,76
-1,31,-1,-16,-79
96,-3,58,30,-72
-62,33,76,39,1
-4,68,13,21,77
-23,57,-80,-50,70
-35,-38,26,-23,-74
0,25,6,99,-93
26,43,-47,-67,-29
-20,-30,53,-45,-93
-48,0,24,14,71
-1,91,-24,-32,90
-55,32,-50,70,58
-75,-32,-69,-20,-85
89,-95,57,-60,88
-73,20,-94,29,24
63,81,73,-15,-7
-8,33,-68,68,100
-80,-89,-20,-81,30
-63,94,97,-33,-27
-89,-46,-73,67,-6
-87,43,63,-82,-79
-65,80,,57,-87
-58,-52,45,-26,-86
-7,-57,75,72,-88
3,58,-96,-2,75
-74,-42,-73,-48,75
-30,-86,-34,82,-69
-14,66,60,-15,22
22,-23,69,-35,50
32,57,42,5,-22
53,-94,-66,7,-47
-93,32,11,85,34
-16,-97,47,-1,35
28,85,-1,-14,-82
-81,58,-6,37,-79
93,-83,28,34,21
55,-65,26,88,41
29,45,-78,-62,28
55,-29,-20,-50,19
-87,77,2,12,-88
-30,-20,69,63,67
39,5,83,-35,88
3,69,-79,78,56
12,-45,-51,-17,-8
76,-64,12,-46,-65
-70,-33,-89,-19,28
-78,50,57,90,-38
22,27,66,4,42
